id,attack_cat
1925,Fuzzers
1926,Fuzzers
1927,Generic
1928,Generic
1929,Exploits
1930,Generic
1931,Generic
1932,Generic
1933,DoS
1934,Normal
1935,Generic
1936,Normal
1937,Generic
1938,Generic
1939,Generic
1940,Exploits
1941,Fuzzers
1942,Generic
1943,Normal
1944,Generic
1945,Normal
1946,Normal
1947,Exploits
1948,Generic
1949,Generic
1950,Fuzzers
1951,Normal
1952,Normal
1953,Generic
1954,Normal
1955,DoS
1956,Exploits
1957,Exploits
1958,Normal
1959,Normal
1960,Generic
1961,Generic
1962,Reconnaissance
1963,Fuzzers
1964,Normal
1965,Generic
1966,Normal
1967,Normal
1968,Generic
1969,Exploits
1970,Reconnaissance
1971,DoS
1972,Generic
1973,Exploits
1974,Generic
1975,Generic
1976,Fuzzers
1977,Normal
1978,Normal
1979,DoS
1980,Generic
1981,DoS
1982,Generic
1983,Fuzzers
1984,Generic
1985,Normal
1986,Fuzzers
1987,Generic
1988,Generic
1989,Exploits
1990,Normal
1991,Normal
1992,Normal
1993,Fuzzers
1994,Fuzzers
1995,Generic
1996,Exploits
1997,Exploits
1998,Exploits
1999,Normal
2000,Exploits
2001,Exploits
2002,Generic
2003,DoS
2004,Normal
2005,Generic
2006,Analysis
2007,Generic
2008,Generic
2009,Normal
2010,Exploits
2011,Exploits
2012,Generic
2013,Reconnaissance
2014,Normal
2015,Reconnaissance
2016,Generic
2017,Normal
2018,Normal
2019,Generic
2020,DoS
2021,Normal
2022,Normal
2023,Generic
2024,Generic
2025,Generic
2026,Generic
2027,Normal
2028,Exploits
2029,Exploits
2030,Exploits
2031,Exploits
2032,Generic
2033,Normal
2034,Analysis
2035,Exploits
2036,Reconnaissance
2037,Normal
2038,Fuzzers
2039,Generic
2040,Normal
2041,Backdoor
2042,DoS
2043,Generic
2044,Exploits
2045,Exploits
2046,Fuzzers
2047,Normal
2048,Reconnaissance
2049,Shellcode
2050,Generic
2051,Normal
2052,Normal
2053,Exploits
2054,Normal
2055,Shellcode
2056,Generic
2057,Normal
2058,Normal
2059,Normal
2060,Exploits
2061,Backdoor
2062,Normal
2063,Exploits
2064,Fuzzers
2065,Fuzzers
2066,DoS
2067,Generic
2068,DoS
2069,DoS
2070,Normal
2071,Normal
2072,Normal
2073,Exploits
2074,Normal
2075,Normal
2076,Reconnaissance
2077,Normal
2078,Reconnaissance
2079,Fuzzers
2080,Normal
2081,Exploits
2082,Normal
2083,Fuzzers
2084,Normal
2085,Generic
2086,DoS
2087,Generic
2088,Normal
2089,DoS
2090,Generic
2091,Fuzzers
2092,Normal
2093,Reconnaissance
2094,Fuzzers
2095,Generic
2096,Exploits
2097,Normal
2098,Normal
2099,Reconnaissance
2100,Generic
2101,Normal
2102,Normal
2103,Exploits
2104,Generic
2105,DoS
2106,Reconnaissance
2107,DoS
2108,Exploits
2109,DoS
2110,Normal
2111,DoS
2112,Fuzzers
2113,Normal
2114,Backdoor
2115,Normal
2116,Generic
2117,Generic
2118,Normal
2119,DoS
2120,Normal
2121,DoS
2122,Generic
2123,Exploits
2124,Normal
2125,Normal
2126,Reconnaissance
2127,Generic
2128,Exploits
2129,Generic
2130,Fuzzers
2131,Normal
2132,Normal
2133,Generic
2134,Fuzzers
2135,Reconnaissance
2136,Generic
2137,Normal
2138,DoS
2139,Normal
2140,Normal
2141,Exploits
2142,Generic
2143,Exploits
2144,Normal
2145,Normal
2146,Normal
2147,Exploits
2148,Reconnaissance
2149,DoS
2150,DoS
2151,Generic
2152,DoS
2153,DoS
2154,Exploits
2155,Normal
2156,Exploits
2157,Normal
2158,Normal
2159,Generic
2160,Normal
2161,Fuzzers
2162,Exploits
2163,Normal
2164,Normal
2165,Fuzzers
2166,Generic
2167,DoS
2168,Exploits
2169,Generic
2170,Exploits
2171,Exploits
2172,Fuzzers
2173,Reconnaissance
2174,Reconnaissance
2175,Exploits
2176,Normal
2177,Generic
2178,Normal
2179,Reconnaissance
2180,Normal
2181,Normal
2182,Normal
2183,Exploits
2184,Exploits
2185,Exploits
2186,DoS
2187,Exploits
2188,Generic
2189,Normal
2190,Generic
2191,Generic
2192,Generic
2193,Generic
2194,Fuzzers
2195,Normal
2196,Reconnaissance
2197,Analysis
2198,Exploits
2199,DoS
2200,Normal
2201,Fuzzers
2202,Generic
2203,Normal
2204,Exploits
2205,Normal
2206,Normal
2207,Normal
2208,Reconnaissance
2209,Generic
2210,Exploits
2211,Generic
2212,Reconnaissance
2213,DoS
2214,Normal
2215,Exploits
2216,Generic
2217,Exploits
2218,Normal
2219,Fuzzers
2220,Normal
2221,Normal
2222,Normal
2223,Normal
2224,Fuzzers
2225,Reconnaissance
2226,Generic
2227,Normal
2228,Reconnaissance
2229,Exploits
2230,Generic
2231,Fuzzers
2232,Generic
2233,Exploits
2234,Exploits
2235,Normal
2236,Generic
2237,Normal
2238,Exploits
2239,Generic
2240,Reconnaissance
2241,Normal
2242,Normal
2243,Normal
2244,Exploits
2245,Exploits
2246,Generic
2247,Normal
2248,Normal
2249,Normal
2250,Exploits
2251,Exploits
2252,Normal
2253,Normal
2254,Normal
2255,Fuzzers
2256,Normal
2257,Exploits
2258,DoS
2259,Exploits
2260,Normal
2261,Fuzzers
2262,Normal
2263,Normal
2264,Normal
2265,Normal
2266,DoS
2267,Reconnaissance
2268,Fuzzers
2269,Normal
2270,Normal
2271,Generic
2272,Generic
2273,DoS
2274,DoS
2275,Generic
2276,Fuzzers
2277,Exploits
2278,Normal
2279,Fuzzers
2280,Fuzzers
2281,Generic
2282,Generic
2283,Generic
2284,Normal
2285,Normal
2286,Exploits
2287,Reconnaissance
2288,Normal
2289,Fuzzers
2290,Exploits
2291,Generic
2292,Normal
2293,Fuzzers
2294,DoS
2295,Generic
2296,Exploits
2297,Exploits
2298,Normal
2299,Backdoor
2300,DoS
2301,Reconnaissance
2302,Generic
2303,Backdoor
2304,Analysis
2305,Normal
2306,Generic
2307,Exploits
2308,Fuzzers
2309,Reconnaissance
2310,Reconnaissance
2311,Exploits
2312,Reconnaissance
2313,Exploits
2314,DoS
2315,Normal
2316,Reconnaissance
2317,Exploits
2318,Normal
2319,Generic
2320,Generic
2321,Exploits
2322,Normal
2323,Generic
2324,Generic
2325,Fuzzers
2326,Reconnaissance
2327,Generic
2328,DoS
2329,Normal
2330,Generic
2331,Normal
2332,Exploits
2333,Normal
2334,Exploits
2335,Generic
2336,Exploits
2337,Normal
2338,Exploits
2339,Exploits
2340,Normal
2341,Generic
2342,Generic
2343,Normal
2344,Exploits
2345,Exploits
2346,Normal
2347,Shellcode
2348,Generic
2349,Normal
2350,Exploits
2351,Generic
2352,Reconnaissance
2353,Exploits
2354,DoS
2355,Generic
2356,Fuzzers
2357,Exploits
2358,Generic
2359,Generic
2360,Normal
2361,Reconnaissance
2362,Generic
2363,Generic
2364,Normal
2365,Generic
2366,Generic
2367,Normal
2368,Normal
2369,Fuzzers
2370,Normal
2371,Exploits
2372,DoS
2373,Normal
2374,Exploits
2375,Reconnaissance
2376,DoS
2377,Exploits
2378,Normal
2379,Generic
2380,Generic
2381,Exploits
2382,Exploits
2383,Normal
2384,Exploits
2385,Fuzzers
2386,Generic
2387,Normal
2388,Normal
2389,Fuzzers
2390,Generic
2391,Exploits
2392,Generic
2393,DoS
2394,Reconnaissance
2395,Generic
2396,Fuzzers
2397,Fuzzers
2398,Exploits
2399,DoS
2400,Normal
2401,Normal
2402,Exploits
2403,Normal
2404,Normal
2405,Exploits
2406,Generic
2407,Generic
2408,Normal
2409,DoS
2410,Generic
2411,Generic
2412,Exploits
2413,Normal
2414,Normal
2415,Normal
2416,Generic
2417,DoS
2418,Generic
2419,Normal
2420,Fuzzers
2421,Normal
2422,DoS
2423,Normal
2424,Generic
2425,Analysis
2426,Exploits
2427,Exploits
2428,DoS
2429,Exploits
2430,Exploits
2431,Fuzzers
2432,Normal
2433,Normal
2434,Normal
2435,Exploits
2436,Exploits
2437,Exploits
2438,Fuzzers
2439,Normal
2440,DoS
2441,Generic
2442,Generic
2443,Normal
2444,Fuzzers
2445,Reconnaissance
2446,Exploits
2447,Generic
2448,Exploits
2449,Exploits
2450,Exploits
2451,Generic
2452,Exploits
2453,Exploits
2454,Normal
2455,Fuzzers
2456,Exploits
2457,Normal
2458,Fuzzers
2459,Reconnaissance
2460,Generic
2461,Normal
2462,Normal
2463,Generic
2464,Normal
2465,Exploits
2466,Generic
2467,Normal
2468,Shellcode
2469,Exploits
2470,Normal
2471,Normal
2472,Normal
2473,Normal
2474,Exploits
2475,Fuzzers
2476,Normal
2477,Exploits
2478,Generic
2479,Generic
2480,Generic
2481,Normal
2482,Fuzzers
2483,Normal
2484,Exploits
2485,Normal
2486,Reconnaissance
2487,Exploits
2488,Exploits
2489,Fuzzers
2490,Normal
2491,DoS
2492,Backdoor
2493,Normal
2494,Normal
2495,Normal
2496,Exploits
2497,Generic
2498,Analysis
2499,Normal
2500,Fuzzers
2501,Exploits
2502,Generic
2503,Normal
2504,Fuzzers
2505,Generic
2506,Exploits
2507,Normal
2508,Reconnaissance
2509,Exploits
2510,Normal
2511,Normal
2512,Fuzzers
2513,Reconnaissance
2514,Exploits
2515,Normal
2516,Normal
2517,Generic
2518,Generic
2519,Exploits
2520,Exploits
2521,Generic
2522,Exploits
2523,Normal
2524,Normal
2525,Generic
2526,Reconnaissance
2527,Exploits
2528,Normal
2529,Generic
2530,Normal
2531,DoS
2532,Exploits
2533,Normal
2534,Exploits
2535,Generic
2536,Exploits
2537,Generic
2538,Exploits
2539,DoS
2540,Normal
2541,Exploits
2542,Normal
2543,Reconnaissance
2544,Normal
2545,Generic
2546,Fuzzers
2547,Normal
2548,Generic
2549,Generic
2550,Normal
2551,Fuzzers
2552,Generic
2553,Backdoor
2554,Generic
2555,Generic
2556,Generic
2557,Normal
2558,Normal
2559,Generic
2560,Generic
2561,Exploits
2562,Generic
2563,Normal
2564,Reconnaissance
2565,Normal
2566,Fuzzers
2567,DoS
2568,Normal
2569,Reconnaissance
2570,Normal
2571,Generic
2572,Generic
2573,Normal
2574,Exploits
2575,Normal
2576,Exploits
2577,Fuzzers
2578,Normal
2579,Normal
2580,Normal
2581,Normal
2582,Exploits
2583,Generic
2584,Generic
2585,Exploits
2586,Exploits
2587,Generic
2588,Generic
2589,Generic
2590,Normal
2591,Exploits
2592,Normal
2593,Exploits
2594,DoS
2595,Generic
2596,Normal
2597,Generic
2598,Exploits
2599,Generic
2600,Generic
2601,Normal
2602,Generic
2603,Exploits
2604,Shellcode
2605,Generic
2606,Exploits
2607,Normal
2608,Generic
2609,Fuzzers
2610,Generic
2611,Reconnaissance
2612,Generic
2613,Normal
2614,Normal
2615,Normal
2616,Normal
2617,Generic
2618,Normal
2619,Normal
2620,Normal
2621,Generic
2622,Normal
2623,Exploits
2624,Fuzzers
2625,Exploits
2626,Fuzzers
2627,Exploits
2628,Normal
2629,Generic
2630,Exploits
2631,DoS
2632,Normal
2633,Fuzzers
2634,Exploits
2635,Normal
2636,Exploits
2637,Fuzzers
2638,Analysis
2639,Analysis
2640,Normal
2641,Backdoor
2642,Normal
2643,Generic
2644,Exploits
2645,Normal
2646,Generic
2647,Fuzzers
2648,Normal
2649,Generic
2650,Exploits
2651,Reconnaissance
2652,Normal
2653,Exploits
2654,Fuzzers
2655,Normal
2656,Backdoor
2657,Exploits
2658,Exploits
2659,Exploits
2660,Generic
2661,Reconnaissance
2662,Exploits
2663,Generic
2664,DoS
2665,Exploits
2666,Backdoor
2667,Exploits
2668,Analysis
2669,Normal
2670,Normal
2671,Normal
2672,Normal
2673,Exploits
2674,Exploits
2675,Generic
2676,Normal
2677,Exploits
2678,Generic
2679,Fuzzers
2680,Generic
2681,Normal
2682,Fuzzers
2683,DoS
2684,Fuzzers
2685,Normal
2686,Shellcode
2687,DoS
2688,Normal
2689,Generic
2690,Normal
2691,Generic
2692,Fuzzers
2693,Shellcode
2694,Exploits
2695,Normal
2696,Exploits
2697,Normal
2698,Normal
2699,DoS
2700,Generic
2701,Exploits
2702,Exploits
2703,Reconnaissance
2704,Generic
2705,Generic
2706,Exploits
2707,Backdoor
2708,Normal
2709,Normal
2710,Normal
2711,Exploits
2712,Normal
2713,Normal
2714,Analysis
2715,Exploits
2716,Normal
2717,Generic
2718,Generic
2719,Normal
2720,Fuzzers
2721,Fuzzers
2722,Normal
2723,Exploits
2724,Exploits
2725,Normal
2726,Generic
2727,Normal
2728,Fuzzers
2729,Normal
2730,Exploits
2731,Backdoor
2732,Normal
2733,DoS
2734,DoS
2735,Exploits
2736,Normal
2737,Exploits
2738,Exploits
2739,Exploits
2740,Exploits
2741,Generic
2742,Exploits
2743,Exploits
2744,Exploits
2745,Fuzzers
2746,Exploits
2747,Backdoor
2748,Normal
2749,Fuzzers
2750,Generic
2751,Exploits
2752,Normal
2753,Reconnaissance
2754,Normal
2755,Normal
2756,Exploits
2757,Exploits
2758,Normal
2759,Generic
2760,Normal
2761,Normal
2762,Normal
2763,Normal
2764,Fuzzers
2765,Normal
2766,Exploits
2767,DoS
2768,Exploits
2769,Exploits
2770,Fuzzers
2771,Analysis
2772,Generic
2773,Normal
2774,Exploits
2775,Exploits
2776,Generic
2777,Normal
2778,Exploits
2779,Fuzzers
2780,Normal
2781,Normal
2782,Generic
2783,Generic
2784,Fuzzers
2785,Fuzzers
2786,Generic
2787,Normal
2788,Normal
2789,Normal
2790,Generic
2791,Exploits
2792,Normal
2793,Generic
2794,Generic
2795,Normal
2796,Exploits
2797,Normal
2798,Exploits
2799,DoS
2800,Fuzzers
2801,Generic
2802,Exploits
2803,Generic
2804,Normal
2805,Exploits
2806,DoS
2807,Generic
2808,Generic
2809,Exploits
2810,Normal
2811,Normal
2812,Normal
2813,Normal
2814,Generic
2815,Normal
2816,Generic
2817,Exploits
2818,Normal
2819,Reconnaissance
2820,Reconnaissance
2821,Normal
2822,Normal
2823,Normal
2824,Generic
2825,DoS
2826,Normal
2827,DoS
2828,Exploits
2829,Normal
2830,Exploits
2831,Exploits
2832,Generic
2833,Exploits
2834,Fuzzers
2835,Generic
2836,Exploits
2837,Normal
2838,Normal
2839,DoS
2840,Exploits
2841,DoS
2842,Generic
2843,Normal
2844,DoS
2845,Normal
2846,Fuzzers
2847,Normal
2848,Fuzzers
2849,Fuzzers
2850,Exploits
2851,Fuzzers
2852,Normal
2853,Exploits
2854,Normal
2855,Fuzzers
2856,Normal
2857,Exploits
2858,Generic
2859,Normal
2860,Normal
2861,Normal
2862,Normal
2863,Normal
2864,Normal
2865,Reconnaissance
2866,Exploits
2867,Generic
2868,Normal
2869,DoS
2870,Normal
2871,Generic
2872,Generic
2873,Normal
2874,Normal
2875,DoS
2876,Normal
2877,Exploits
2878,Normal
2879,Exploits
2880,Generic
2881,Normal
2882,Generic
2883,Normal
2884,Fuzzers
2885,Normal
2886,Fuzzers
2887,Normal
2888,Exploits
2889,Generic
2890,Fuzzers
2891,Exploits
2892,Normal
2893,Exploits
2894,Exploits
2895,Generic
2896,Normal
2897,Exploits
2898,Generic
2899,Normal
2900,Generic
2901,Exploits
2902,Generic
2903,Exploits
2904,Normal
2905,Normal
2906,Exploits
2907,Generic
2908,Generic
2909,Fuzzers
2910,Normal
2911,Exploits
2912,Normal
2913,Normal
2914,Exploits
2915,Generic
2916,Generic
2917,Normal
2918,Reconnaissance
2919,Fuzzers
2920,Generic
2921,Exploits
2922,Normal
2923,Exploits
2924,DoS
2925,Normal
2926,Normal
2927,Normal
2928,Fuzzers
2929,Generic
2930,Generic
2931,Exploits
2932,Generic
2933,Exploits
2934,Fuzzers
2935,Normal
2936,Normal
2937,Generic
2938,Exploits
2939,Normal
2940,Normal
2941,Fuzzers
2942,Generic
2943,Reconnaissance
2944,Generic
2945,Reconnaissance
2946,Generic
2947,Exploits
2948,Generic
2949,Normal
2950,Exploits
2951,Exploits
2952,Exploits
2953,Fuzzers
2954,Normal
2955,Normal
2956,Normal
2957,Normal
2958,Analysis
2959,Reconnaissance
2960,Generic
2961,Normal
2962,Exploits
2963,Normal
2964,Generic
2965,Exploits
2966,Normal
2967,Generic
2968,Normal
2969,Normal
2970,Reconnaissance
2971,Exploits
2972,Fuzzers
2973,Exploits
2974,Normal
2975,Normal
2976,Normal
2977,Generic
2978,Normal
2979,Normal
2980,Exploits
2981,Normal
2982,Generic
2983,Normal
2984,DoS
2985,Normal
2986,Exploits
2987,Generic
2988,Normal
2989,Exploits
2990,Normal
2991,Fuzzers
2992,Generic
2993,Generic
2994,Generic
2995,Fuzzers
2996,Generic
2997,Generic
2998,Exploits
2999,Normal
3000,Exploits
3001,DoS
3002,Exploits
3003,Generic
3004,Normal
3005,Generic
3006,Normal
3007,Normal
3008,Generic
3009,Fuzzers
3010,DoS
3011,Normal
3012,Normal
3013,Generic
3014,Generic
3015,Generic
3016,Normal
3017,Generic
3018,Exploits
3019,Normal
3020,Generic
3021,Normal
3022,Normal
3023,Normal
3024,Generic
3025,DoS
3026,Normal
3027,Exploits
3028,Generic
3029,Generic
3030,Exploits
3031,Fuzzers
3032,Normal
3033,Exploits
3034,Normal
3035,DoS
3036,Exploits
3037,Exploits
3038,Fuzzers
3039,Normal
3040,Normal
3041,Generic
3042,Fuzzers
3043,Exploits
3044,Reconnaissance
3045,DoS
3046,Generic
3047,Exploits
3048,Fuzzers
3049,Normal
3050,DoS
3051,Normal
3052,Normal
3053,Generic
3054,Generic
3055,Fuzzers
3056,Generic
3057,Normal
3058,Normal
3059,Fuzzers
3060,Normal
3061,Generic
3062,DoS
3063,Exploits
3064,Normal
3065,Normal
3066,Fuzzers
3067,Reconnaissance
3068,Exploits
3069,DoS
3070,Generic
3071,Generic
3072,Generic
3073,Reconnaissance
3074,Exploits
3075,Normal
3076,Generic
3077,Exploits
3078,Normal
3079,Normal
3080,Exploits
3081,Normal
3082,Exploits
3083,Reconnaissance
3084,Generic
3085,Generic
3086,Normal
3087,Exploits
3088,Generic
3089,DoS
3090,Normal
3091,DoS
3092,Normal
3093,Generic
3094,DoS
3095,Normal
3096,Fuzzers
3097,Normal
3098,Generic
3099,Normal
3100,Normal
3101,Exploits
3102,DoS
3103,Normal
3104,DoS
3105,Analysis
3106,Normal
3107,Fuzzers
3108,Exploits
3109,Normal
3110,Reconnaissance
3111,Normal
3112,Reconnaissance
3113,Exploits
3114,Normal
3115,Analysis
3116,Generic
3117,Exploits
3118,Fuzzers
3119,Generic
3120,Exploits
3121,Generic
3122,Generic
3123,Exploits
3124,Exploits
3125,Normal
3126,Generic
3127,Normal
3128,Exploits
3129,Generic
3130,Exploits
3131,Fuzzers
3132,Exploits
3133,Normal
3134,Generic
3135,Exploits
3136,Normal
3137,Normal
3138,Fuzzers
3139,Generic
3140,Generic
3141,Normal
3142,Normal
3143,Normal
3144,DoS
3145,Fuzzers
3146,Generic
3147,Normal
3148,Normal
3149,Normal
3150,Normal
3151,Exploits
3152,Normal
3153,Normal
3154,Backdoor
3155,Generic
3156,Exploits
3157,Reconnaissance
3158,Exploits
3159,Fuzzers
3160,DoS
3161,Generic
3162,Generic
3163,Generic
3164,Generic
3165,Generic
3166,Exploits
3167,Normal
3168,Normal
3169,Exploits
3170,Normal
3171,Normal
3172,Generic
3173,Normal
3174,Exploits
3175,Generic
3176,DoS
3177,Normal
3178,Exploits
3179,Generic
3180,Normal
3181,Normal
3182,Reconnaissance
3183,Normal
3184,Exploits
3185,Generic
3186,Normal
3187,Generic
3188,Generic
3189,Backdoor
3190,Normal
3191,Normal
3192,Exploits
3193,Normal
3194,Generic
3195,Normal
3196,Fuzzers
3197,Normal
3198,Exploits
3199,Reconnaissance
3200,Generic
3201,Normal
3202,Normal
3203,Normal
3204,Normal
3205,Reconnaissance
3206,DoS
3207,Normal
3208,Fuzzers
3209,Generic
3210,Normal
3211,Exploits
3212,Fuzzers
3213,Generic
3214,Fuzzers
3215,Exploits
3216,Generic
3217,Fuzzers
3218,Fuzzers
3219,Shellcode
3220,Normal
3221,Generic
3222,Normal
3223,Exploits
3224,Generic
3225,Generic
3226,Fuzzers
3227,Generic
3228,Normal
3229,Generic
3230,Reconnaissance
3231,Generic
3232,Normal
3233,Exploits
3234,Generic
3235,DoS
3236,Normal
3237,Normal
3238,Generic
3239,Exploits
3240,Backdoor
3241,DoS
3242,Generic
3243,Normal
3244,Exploits
3245,Generic
3246,Exploits
3247,Normal
3248,Generic
3249,Normal
3250,Normal
3251,Exploits
3252,Normal
3253,Fuzzers
3254,Normal
3255,Normal
3256,Exploits
3257,Generic
3258,Normal
3259,Exploits
3260,Generic
3261,Generic
3262,Exploits
3263,Generic
3264,Exploits
3265,Exploits
3266,Normal
3267,Normal
3268,Reconnaissance
3269,DoS
3270,Fuzzers
3271,Generic
3272,DoS
3273,Normal
3274,Generic
3275,Generic
3276,Exploits
3277,DoS
3278,Normal
3279,Reconnaissance
3280,Reconnaissance
3281,Generic
3282,Normal
3283,Normal
3284,Generic
3285,Generic
3286,Fuzzers
3287,DoS
3288,Normal
3289,Fuzzers
3290,Exploits
3291,Reconnaissance
3292,Normal
3293,Fuzzers
3294,Generic
3295,Normal
3296,Fuzzers
3297,Normal
3298,Backdoor
3299,Exploits
3300,Fuzzers
3301,Exploits
3302,Normal
3303,Normal
3304,Generic
3305,Reconnaissance
3306,Normal
3307,Generic
3308,Generic
3309,Normal
3310,Normal
3311,Generic
3312,Normal
3313,DoS
3314,DoS
3315,Exploits
3316,Fuzzers
3317,Normal
3318,Normal
3319,Backdoor
3320,Normal
3321,Exploits
3322,Generic
3323,Fuzzers
3324,Normal
3325,Normal
3326,Fuzzers
3327,Fuzzers
3328,Normal
3329,Normal
3330,Fuzzers
3331,Generic
3332,Generic
3333,DoS
3334,DoS
3335,Normal
3336,Analysis
3337,Normal
3338,Generic
3339,Fuzzers
3340,Normal
3341,Fuzzers
3342,Exploits
3343,Reconnaissance
3344,Normal
3345,Reconnaissance
3346,Normal
3347,Backdoor
3348,Normal
3349,DoS
3350,Fuzzers
3351,Normal
3352,Exploits
3353,Generic
3354,Normal
3355,Exploits
3356,Normal
3357,Generic
3358,Generic
3359,Normal
3360,Normal
3361,Normal
3362,Normal
3363,Normal
3364,Fuzzers
3365,Generic
3366,Normal
3367,Generic
3368,Normal
3369,Generic
3370,Exploits
3371,DoS
3372,Reconnaissance
3373,Exploits
3374,Backdoor
3375,Generic
3376,Generic
3377,Exploits
3378,Fuzzers
3379,Exploits
3380,DoS
3381,Normal
3382,Generic
3383,Exploits
3384,Fuzzers
3385,Normal
3386,Reconnaissance
3387,Generic
3388,Normal
3389,Generic
3390,Fuzzers
3391,Shellcode
3392,Normal
3393,Generic
3394,Normal
3395,Generic
3396,Generic
3397,Exploits
3398,Normal
3399,Exploits
3400,Generic
3401,Generic
3402,Exploits
3403,Normal
3404,DoS
3405,Normal
3406,Normal
3407,Exploits
3408,Generic
3409,Exploits
3410,Generic
3411,Generic
3412,Exploits
3413,Exploits
3414,Exploits
3415,Exploits
3416,Generic
3417,Normal
3418,Generic
3419,Normal
3420,Fuzzers
3421,Generic
3422,Exploits
3423,Generic
3424,Reconnaissance
3425,Normal
3426,DoS
3427,Exploits
3428,Generic
3429,Normal
3430,Generic
3431,Generic
3432,Fuzzers
3433,Generic
3434,Normal
3435,Normal
3436,Shellcode
3437,Generic
3438,Fuzzers
3439,Generic
3440,Generic
3441,Normal
3442,Fuzzers
3443,Generic
3444,Normal
3445,Normal
3446,Normal
3447,Fuzzers
3448,Generic
3449,Exploits
3450,Generic
3451,Exploits
3452,DoS
3453,DoS
3454,Normal
3455,Fuzzers
3456,Reconnaissance
3457,Fuzzers
3458,Normal
3459,Exploits
3460,Normal
3461,Generic
3462,Normal
3463,Generic
3464,Exploits
3465,Generic
3466,Normal
3467,Exploits
3468,Generic
3469,Normal
3470,Generic
3471,Exploits
3472,Generic
3473,Exploits
3474,Exploits
3475,DoS
3476,Normal
3477,DoS
3478,Generic
3479,Normal
3480,Normal
3481,Fuzzers
3482,Normal
3483,Normal
3484,Normal
3485,Exploits
3486,Reconnaissance
3487,Fuzzers
3488,Normal
3489,Fuzzers
3490,Reconnaissance
3491,Normal
3492,Reconnaissance
3493,Exploits
3494,Normal
3495,Exploits
3496,Normal
3497,Normal
3498,Generic
3499,Normal
3500,Exploits
3501,Exploits
3502,Exploits
3503,Fuzzers
3504,Reconnaissance
3505,Generic
3506,Normal
3507,Normal
3508,Exploits
3509,Exploits
3510,Generic
3511,Generic
3512,Fuzzers
3513,Generic
3514,Normal
3515,Exploits
3516,Normal
3517,Normal
3518,Generic
3519,Exploits
3520,Normal
3521,Normal
3522,Normal
3523,Normal
3524,Normal
3525,Fuzzers
3526,Reconnaissance
3527,DoS
3528,Normal
3529,Normal
3530,Reconnaissance
3531,Exploits
3532,DoS
3533,Normal
3534,Normal
3535,DoS
3536,Normal
3537,Reconnaissance
3538,Reconnaissance
3539,Normal
3540,Normal
